id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
282478076225544192,Novo Artigo Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes:  http://t.co/CC6quV2t,2012-12-22T13:29:56.000Z,102983022,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/CC6quV2t', 'expanded_url': 'http://tinyurl.com/d5lncbe', 'display_url': 'tinyurl.com/d5lncbe'}]",,0,0,0,0,0,pt
282476736027979776,"@dieegorod com toda certeza..... se isso for verdade, vou finalmente conhecer o Parque Nacional da Serra da Capivara ... kkkk",2012-12-22T13:24:36.000Z,122466378,15447595,,,,,,,,,"[{'start': 0, 'end': 10, 'username': 'dieegorod'}]",0,1,0,0,pt
282472056698843136,"Em instantes, as informações do trânsito na região da Ponte da Amizade e no acesso ao Parque Nacional. Ouça no CBN Turismo.",2012-12-22T13:06:01.000Z,188860743,,,,,,,,,,0,0,0,0,0,pt
282470600281313280,LA ESCAPADA: PARQUE NACIONAL AKAGERA (I): RUANDA http://t.co/SAOQedsS @ecowildlife,2012-12-22T13:00:13.000Z,73351286,,,,,,,,"[{'start': 49, 'end': 69, 'url': 'http://t.co/SAOQedsS', 'expanded_url': 'http://laescapadadelturistaaccidental.blogspot.com/2012/12/parque-nacional-akagera-i-ruanda.html?spref=tw', 'display_url': '…padadelturistaaccidental.blogspot.com/2012/12/parque…'}]",,"[{'start': 70, 'end': 82, 'username': 'ecowildlife'}]",1,0,0,0,ca
282465513899171840,"Itaimbezinho/RS: traslado + visitação ao parque nacional da Serra + cânion Fortaleza, para 1 ou 2 pe... http://t.co/63s0EAaH #apontaofertas",2012-12-22T12:40:01.000Z,174025498,,,,,,,,"[{'start': 104, 'end': 124, 'url': 'http://t.co/63s0EAaH', 'expanded_url': 'http://aponta.me/dZNt', 'display_url': 'aponta.me/dZNt'}]","[{'start': 125, 'end': 139, 'tag': 'apontaofertas'}]",0,0,0,0,0,pt
282456813826347008,"Paisagem vista da Serra da Batava em Ibicoara Bahia, o ponto mais alto do Parque Nacional da Chapada Diamantina.... http://t.co/xU2CsPwa",2012-12-22T12:05:26.000Z,330711483,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/xU2CsPwa', 'expanded_url': 'http://fb.me/1oyWAwSUs', 'display_url': 'fb.me/1oyWAwSUs'}]",,0,0,0,0,0,pt
282456545424457729,"Paisagem vista da Serra da Batava em Ibicoara Bahia, o ponto mais alto do Parque Nacional da Chapada Diamantina.... http://t.co/2acajcCC",2012-12-22T12:04:22.000Z,330711483,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/2acajcCC', 'expanded_url': 'http://fb.me/1Ltxw351d', 'display_url': 'fb.me/1Ltxw351d'}]",,0,0,0,0,0,pt
282456331900837890,"Paisagem vista da Serra da Batava em Ibicoara Bahia, o ponto mais alto do Parque Nacional da Chapada Diamantina.... http://t.co/0BpumuXQ",2012-12-22T12:03:31.000Z,330711483,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/0BpumuXQ', 'expanded_url': 'http://fb.me/DVEoqTs8', 'display_url': 'fb.me/DVEoqTs8'}]",,0,0,0,0,0,pt
282456231673741312,"Paisagem vista da Serra da Batava em Ibicoara Bahia, o ponto mais alto do Parque Nacional da Chapada Diamantina.... http://t.co/DrZODKxm",2012-12-22T12:03:08.000Z,330711483,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/DrZODKxm', 'expanded_url': 'http://fb.me/2kD19JtDQ', 'display_url': 'fb.me/2kD19JtDQ'}]",,0,0,0,0,0,pt
282456153785516032,"Paisagem vista da Serra da Batava em Ibicoara Bahia, o ponto mais alto do Parque Nacional da Chapada Diamantina.... http://t.co/Wa629UVI",2012-12-22T12:02:49.000Z,330711483,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/Wa629UVI', 'expanded_url': 'http://fb.me/2qV8cRFeE', 'display_url': 'fb.me/2qV8cRFeE'}]",,0,0,0,0,0,pt
282420228737081346,Temos áreas para COMPENSAÇÃO DE RESERVA LEGAL em UNIDADE DE CONSERVAÇÃO NO CERRADO.,2012-12-22T09:40:04.000Z,1004509225,,,,,,,,,,0,0,0,1,0,pt
282294298760863744,"O Bairro Novo não esta com sorte .... 
O local que foi construida em área que proteção ambiental, enfrenta dois... http://t.co/6JzbBItM",2012-12-22T01:19:40.000Z,72900063,,,,,,,,"[{'start': 115, 'end': 135, 'url': 'http://t.co/6JzbBItM', 'expanded_url': 'http://fb.me/xhxmkRMa', 'display_url': 'fb.me/xhxmkRMa'}]",,0,0,0,0,0,pt
282281681300373504,Quero ir pro Nacional Center Parque mais num tenho com queem çç,2012-12-22T00:29:32.000Z,575571491,,,,,,,,,,0,0,0,0,0,pt
282269503067389952,ir no parque nacional amanhã ou não .. duvidas cruéis,2012-12-21T23:41:08.000Z,104586009,,,,,,,,,,0,0,0,0,0,pt
282247190393528320,@diarioflamengo uma vergonha pq ñ utiliza o clube d golf itanhanga? Precisa desmatar área protegida d Mangaratiba?,2012-12-21T22:12:28.000Z,51277032,50909972,,,,,,,,,"[{'start': 0, 'end': 15, 'username': 'DiarioFlamengo'}]",0,0,0,0,pt
282247157434683392,Agência Brasil: ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca http://t.co/AppU4Dsh,2012-12-21T22:12:20.000Z,276612619,,,,,,,,"[{'start': 92, 'end': 112, 'url': 'http://t.co/AppU4Dsh', 'expanded_url': 'http://bit.ly/VgCgS7', 'display_url': 'bit.ly/VgCgS7'}]",,0,0,0,0,0,pt
282245599720513536,"@FelippeCardosoN Felipe ñ t relação c futebol, mas é uma vergonha ñ utilizar golf itanhanga? Precisa desmatar área protegida d Mangaratiba?",2012-12-21T22:06:09.000Z,51277032,266840286,,,,,,,,,"[{'start': 0, 'end': 16, 'username': 'FelippeCardosoN'}]",0,0,0,0,pt
282243644159840257,@MarceloFreixo ñ p fazer nada? Contra essa vergonha d ñ utiliza o clube d golf itanhanga? Precisa desmatar área protegida d Mangaratiba?,2012-12-21T21:58:23.000Z,51277032,45870897,,,,,,,,,"[{'start': 0, 'end': 14, 'username': 'MarceloFreixo'}]",0,1,0,0,pt
282243489964642304,@depChicoAlencar ñ p fazer nada? Contra essa vergonha d ñ utiliza o clube d golf itanhanga? Precisa desmatar área protegida d Mangaratiba?,2012-12-21T21:57:46.000Z,51277032,110522807,,,,,,,,,0,0,0,0,0,pt
282242735992344576,Que vergonha essa do @eduardopaes_ pq ñ utiliza o clube d golf itanhanga? Precisa desmatar uma área protegida d Mangaratiba? @SuperRadioTupi,2012-12-21T21:54:46.000Z,51277032,,,,,,,,,,"[{'start': 125, 'end': 140, 'username': 'SuperRadioTupi'}]",0,0,0,0,pt
,,,,,,,,,,,,,0,0,0,0,0,
,,,,,,,,,,,,,0,0,0,0,0,
282231255058235392,O que é Unidade de Conservação - http://t.co/kj34q5zc,2012-12-21T21:09:09.000Z,40756999,,,,,,,,"[{'start': 33, 'end': 53, 'url': 'http://t.co/kj34q5zc', 'expanded_url': 'http://forumdaterra.blogspot.com.br/2012/12/unidade-de-conservacao.html', 'display_url': 'forumdaterra.blogspot.com.br/2012/12/unidad…'}]",,0,0,0,0,0,pt
282228808453615617,"Vish moço, descobri pq a Carla n funcionou.... @MikeLink1 Ela não funciona em área protegida (genius)",2012-12-21T20:59:26.000Z,299193643,,,,,,,,,,"[{'start': 47, 'end': 57, 'username': 'MikeLink1'}]",0,0,0,0,pt
282227487424004097,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca:  http://t.co/OIWsVF44,2012-12-21T20:54:11.000Z,816293186,,,,,,,,"[{'start': 78, 'end': 98, 'url': 'http://t.co/OIWsVF44', 'expanded_url': 'http://bit.ly/WBAC4t', 'display_url': 'bit.ly/WBAC4t'}]",,0,0,0,0,0,pt
282227482634113025,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca:  http://t.co/Iu480hkY,2012-12-21T20:54:10.000Z,856387177,,,,,,,,"[{'start': 78, 'end': 98, 'url': 'http://t.co/Iu480hkY', 'expanded_url': 'http://bit.ly/WBAzpg', 'display_url': 'bit.ly/WBAzpg'}]",,0,0,0,0,0,pt
282227481199652865,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca:  http://t.co/6KgFaioS,2012-12-21T20:54:09.000Z,816293186,,,,,,,,"[{'start': 78, 'end': 98, 'url': 'http://t.co/6KgFaioS', 'expanded_url': 'http://bit.ly/T7fiT7', 'display_url': 'bit.ly/T7fiT7'}]",,0,0,0,0,0,pt
282227474153230337,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca:  http://t.co/ISQ6me6z,2012-12-21T20:54:08.000Z,856387177,,,,,,,,"[{'start': 78, 'end': 98, 'url': 'http://t.co/ISQ6me6z', 'expanded_url': 'http://bit.ly/XVMwBB', 'display_url': 'bit.ly/XVMwBB'}]",,0,0,0,0,0,pt
282227450224726016,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca:  http://t.co/Pk3qlIQe,2012-12-21T20:54:02.000Z,398433081,,,,,,,,"[{'start': 78, 'end': 98, 'url': 'http://t.co/Pk3qlIQe', 'expanded_url': 'http://bit.ly/T7fiT7', 'display_url': 'bit.ly/T7fiT7'}]",,0,0,0,0,0,pt
282227440779153408,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca:  http://t.co/o4oR2mKx,2012-12-21T20:54:00.000Z,378143092,,,,,,,,"[{'start': 78, 'end': 98, 'url': 'http://t.co/o4oR2mKx', 'expanded_url': 'http://bit.ly/T7fiT7', 'display_url': 'bit.ly/T7fiT7'}]",,0,0,0,0,0,pt
282227428120723457,#feedbrasil ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca http://t.co/iSsUhy07,2012-12-21T20:53:57.000Z,248221757,,,,,,,,"[{'start': 88, 'end': 108, 'url': 'http://t.co/iSsUhy07', 'expanded_url': 'http://sabaia.uni.me/XVMtWm', 'display_url': 'sabaia.uni.me/XVMtWm'}]","[{'start': 0, 'end': 11, 'tag': 'feedbrasil'}]",0,0,0,0,0,pt
282227416196329472,Via  @Geands ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca http://t.co/XybtT9lw,2012-12-21T20:53:54.000Z,323039094,,,,,,,,"[{'start': 89, 'end': 109, 'url': 'http://t.co/XybtT9lw', 'expanded_url': 'http://bit.ly/T7fi5H', 'display_url': 'bit.ly/T7fi5H'}]",,"[{'start': 5, 'end': 12, 'username': 'Geands'}]",0,0,0,0,pt
,,,,,,,,,,,,,0,0,0,0,0,
,,,,,,,,,,,,,0,0,0,0,0,
